name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes,production,attraction,activity_location_tab
,220,41619280,,15,0,,residential,0,-112.033391,33.4577072,,,,10,10,residential
,221,41619392,turning_circle,37,0,,residential,1,-112.0328199,33.4593451,,,,1000,1000,boundary
,222,41621508,,18,0,,residential,0,-112.0674979,33.4535439,,,,10,10,residential
,223,41621512,,13,0,,residential,0,-112.0686393,33.4555362,,,,10,10,residential
,224,41621514,,13,0,,residential,0,-112.0687252,33.4565842,,,,10,10,residential
,225,41621515,,13,0,,residential,0,-112.0687138,33.4576231,,,,10,10,residential
,226,41624133,,24,0,,residential,0,-112.0542404,33.4451664,,,,10,10,residential
,227,41629291,,8,0,,residential,0,-112.0802036,33.459685,,,,10,10,residential
,228,41629295,,7,0,,residential,0,-112.0848508,33.4596818,,,,10,10,residential
,229,41629297,,7,0,,residential,0,-112.0870049,33.4596748,,,,10,10,residential
,230,41629300,,7,0,,residential,0,-112.0891648,33.4596779,,,,10,10,residential
,231,41629310,,,0,,unclassified,0,-112.1043815,33.4599511,,,,0,0,
,232,41629311,,,0,,unclassified,0,-112.1059941,33.4599616,,,,0,0,
,233,41634701,turning_circle,19,0,,residential,0,-112.0606513,33.4493023,,,,10,10,residential
,234,41634702,,19,0,,residential,0,-112.06015,33.4492209,,,,10,10,residential
,235,41634707,,18,0,,residential,0,-112.0662514,33.4493804,,,,10,10,residential
,236,41634709,,,0,,primary,0,-112.0651225,33.449374,,,,0,0,
,237,41634718,traffic_signals,18,1,,residential,0,-112.0712794,33.4493166,,,,10,10,residential
,238,41634721,,19,0,,residential,0,-112.0542323,33.4494249,,,,10,10,residential
,239,41634723,,19,0,,residential,0,-112.0520663,33.4494363,,,,10,10,residential
,240,41634726,,19,0,,residential,0,-112.0499021,33.4494446,,,,10,10,residential
,241,41634728,,19,0,,residential,0,-112.047686,33.4494572,,,,10,10,residential
,242,41634731,,20,0,,residential,0,-112.0433811,33.4494641,,,,10,10,residential
,243,41634733,,20,0,,residential,0,-112.0412265,33.4494501,,,,10,10,residential
,244,41634736,,,0,,tertiary,0,-112.039001,33.4494553,,,,0,0,
,245,41634737,,41,0,,residential,1,-112.0383119,33.4494523,,,,1000,1000,boundary
,246,41634742,turning_circle,20,0,,residential,0,-112.0361611,33.4494883,,,,10,10,residential
,247,41634745,,20,0,,residential,0,-112.0346031,33.4494201,,,,10,10,residential
,248,41634747,,20,0,,residential,0,-112.0336477,33.4494152,,,,10,10,residential
,249,41634752,,,0,,secondary,0,-112.0302005,33.4493059,,,,0,0,
,250,41644337,,4,0,,residential,0,-112.0620385,33.4636355,,,,10,10,residential
,251,41644338,,4,0,,residential,0,-112.0620298,33.4646739,,,,10,10,residential
,252,41644340,,,0,,secondary,0,-112.062026,33.4657278,,,,0,0,
,253,41644379,,19,0,,residential,0,-112.0620844,33.4498281,,,,10,10,residential
,254,41644382,traffic_signals,19,1,,residential,0,-112.0620722,33.4513509,,,,10,10,residential
,255,41644383,,19,0,,residential,0,-112.0620655,33.45235,,,,10,10,residential
,256,41644385,,19,0,,residential,0,-112.0620698,33.4528953,,,,10,10,residential
,257,41644386,,14,0,,residential,0,-112.062069,33.4538658,,,,10,10,residential
,258,41644389,,14,0,,residential,0,-112.0620674,33.4558108,,,,10,10,residential
,259,41644391,,14,0,,residential,0,-112.0620659,33.4575325,,,,10,10,residential
,260,41644393,,14,0,,residential,0,-112.0620639,33.4577307,,,,10,10,residential
,261,41644395,,9,0,,residential,0,-112.0620526,33.4599409,,,,10,10,residential
,262,41644396,,9,0,,residential,0,-112.0620611,33.4612571,,,,10,10,residential
,263,41644720,,22,0,,residential,0,-112.0914097,33.4459938,,,,10,10,residential
,264,41647537,,3,0,,residential,0,-112.0758894,33.4676617,,,,10,10,residential
,265,41647539,,3,0,,residential,0,-112.0802769,33.4676677,,,,10,10,residential
,266,41647543,,2,0,,residential,0,-112.0838404,33.4676843,,,,10,10,residential
,267,41647545,,2,0,,residential,0,-112.0847457,33.46749,,,,10,10,residential
,268,41647547,,2,0,,residential,0,-112.0859215,33.467669,,,,10,10,residential
,269,41647549,,2,0,,residential,0,-112.0870445,33.4676533,,,,10,10,residential
,270,41647550,,2,0,,residential,0,-112.0881494,33.4676839,,,,10,10,residential
,271,41647551,,2,0,,residential,0,-112.0891358,33.4674722,,,,10,10,residential
,272,41647553,,2,0,,residential,0,-112.0903013,33.4676871,,,,10,10,residential
,273,41647661,turning_circle,,0,,unclassified,0,-112.1134595,33.467533,,,,0,0,
,274,41648584,,25,0,,residential,0,-112.0433932,33.4452013,,,,10,10,residential
,275,41648585,,25,0,,residential,0,-112.0433932,33.444478,,,,10,10,residential
,276,41648700,,21,0,,residential,0,-112.1087701,33.4480525,,,,10,10,residential
,277,41648701,traffic_signals,,1,,secondary,0,-112.1087458,33.4469503,,,,0,0,
,278,41648703,,,0,,secondary,0,-112.108755,33.4459106,,,,0,0,
,279,41649610,,,0,,secondary,0,-112.07121,33.4657299,,,,0,0,
,280,41649612,traffic_signals,,1,,secondary,0,-112.0694015,33.465723,,,,0,0,
,281,41649618,traffic_signals,4,1,,residential,0,-112.0607758,33.4657304,,,,10,10,residential
,282,41649619,,,0,,secondary,0,-112.0596827,33.465739,,,,0,0,
,283,41649625,,4,0,,residential,0,-112.0520498,33.465775,,,,10,10,residential
,284,41649628,traffic_signals,,1,,secondary,0,-112.0477025,33.4657775,,,,0,0,
,285,41649630,,5,0,,residential,0,-112.0433474,33.4657782,,,,10,10,residential
,286,41649632,,5,0,,residential,0,-112.0411725,33.4657825,,,,10,10,residential
,287,41651860,,4,0,,residential,0,-112.0465655,33.4675753,,,,10,10,residential
,288,41651862,,5,0,,residential,0,-112.0433386,33.4675768,,,,10,10,residential
,289,41651864,,5,0,,residential,0,-112.0422463,33.4675714,,,,10,10,residential
,290,41651865,,5,0,,residential,0,-112.0389905,33.4675806,,,,10,10,residential
,291,41651877,,4,0,,residential,0,-112.0607578,33.4675531,,,,10,10,residential
,292,41651878,,4,0,,residential,0,-112.0596531,33.4675545,,,,10,10,residential
,293,41651879,,4,0,,residential,0,-112.0585546,33.4675576,,,,10,10,residential
,294,41651893,,4,0,,residential,0,-112.0542605,33.4675759,,,,10,10,residential
,295,41651894,,4,0,,residential,0,-112.0520465,33.4675786,,,,10,10,residential
,296,41651896,,4,0,,residential,0,-112.049827,33.4675846,,,,10,10,residential
,297,41651898,,,0,,secondary,0,-112.0476886,33.4675904,,,,0,0,
,298,41651929,,3,0,,residential,0,-112.0694217,33.4675483,,,,10,10,residential
,299,41651930,,,0,,primary,0,-112.0651206,33.4675404,,,,0,0,
,300,41651934,,,0,,primary,0,-112.0651137,33.467153,,,,0,0,
,301,41651935,,4,0,,residential,0,-112.06076,33.467165,,,,10,10,residential
,302,41651967,,,0,,secondary,0,-112.0302476,33.4673437,,,,0,0,
,303,41651968,,5,0,,residential,0,-112.0291529,33.4673427,,,,10,10,residential
,304,41651996,,5,0,,residential,0,-112.0368308,33.4675868,,,,10,10,residential
,305,41651997,,5,0,,residential,0,-112.0357385,33.4675842,,,,10,10,residential
,306,41651999,,5,0,,residential,0,-112.0346357,33.4675815,,,,10,10,residential
,307,41653970,,16,0,,residential,0,-112.0982177,33.4492116,,,,10,10,residential
,308,41653972,,16,0,,residential,0,-112.0982221,33.4502647,,,,10,10,residential
,309,41653974,,,0,,secondary,0,-112.0981529,33.4512908,,,,0,0,
,310,41653978,,11,0,,residential,0,-112.0981418,33.454937,,,,10,10,residential
,311,41654063,,,0,,secondary,0,-112.097879,33.4641143,,,,0,0,
,312,41654064,,,0,,secondary,0,-112.0977437,33.4658488,,,,0,0,
,313,41654082,,,0,,tertiary,0,-112.0978757,33.4585982,,,,0,0,
,314,41654083,,6,0,,residential,0,-112.0978684,33.4594944,,,,10,10,residential
,315,41654085,,6,0,,residential,0,-112.0978567,33.4604014,,,,10,10,residential
,316,41654088,,6,0,,residential,0,-112.0978567,33.4608493,,,,10,10,residential
,317,41661589,,2,0,,residential,0,-112.0848605,33.4667873,,,,10,10,residential
,318,41662381,,4,0,,residential,0,-112.060774,33.4646691,,,,10,10,residential
,319,41662387,,5,0,,residential,0,-112.0336535,33.46489,,,,10,10,residential
,320,41662388,,,0,,secondary,0,-112.0302494,33.4648818,,,,0,0,
,321,41662390,turning_circle,5,0,,residential,0,-112.0295682,33.4648819,,,,10,10,residential
,322,41662409,,4,0,,residential,0,-112.052052,33.4647209,,,,10,10,residential
,323,41662412,,4,0,,residential,0,-112.0498647,33.4647311,,,,10,10,residential
,324,41662413,,4,0,,residential,0,-112.0477138,33.4647366,,,,10,10,residential
,325,41662414,,5,0,,residential,0,-112.0433356,33.4647342,,,,10,10,residential
,326,41662415,,5,0,,residential,0,-112.0411811,33.4647393,,,,10,10,residential
,327,41662417,,5,0,,residential,0,-112.0390103,33.4647361,,,,10,10,residential
,328,41669464,,7,0,,residential,0,-112.0870235,33.4606854,,,,10,10,residential
,329,41669465,,7,0,,residential,0,-112.0891741,33.4606878,,,,10,10,residential
,330,41669466,,7,0,,residential,0,-112.0923687,33.4604682,,,,10,10,residential
,331,41669468,,,0,,secondary,0,-112.0935487,33.4605347,,,,0,0,
,332,41669469,,7,0,,residential,0,-112.095616,33.4604347,,,,10,10,residential
,333,41669471,,,0,,primary,0,-112.1000349,33.4603859,,,,0,0,
,334,41673213,,,0,,secondary,0,-112.0301964,33.450319,,,,0,0,
